model_id,revision,behavior_id,angle,seed,status,max_sequence_tokens,discovery_pairs,evaluation_pairs
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,famous_first_lines_and_works_behavior,20,0,passed,25,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,study_of_money_and_markets_behavior,21,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,branches_of_government_behavior,21,0,passed,18,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,rising_prices_behavior,21,0,passed,16,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,founding_legal_document_behavior,21,0,passed,18,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,tax_on_imports_behavior,21,0,passed,15,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,local_government_head_behavior,21,0,passed,13,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,court_outcome_behavior,21,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,market_price_mechanism_behavior,21,0,passed,15,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,types_of_government_behavior,21,0,passed,16,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,money_and_banking_behavior,21,0,passed,17,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,raining_cats_and_dogs_behavior,22,0,passed,15,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,break_a_leg_behavior,22,0,passed,16,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,spill_the_beans_behavior,22,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,bite_the_bullet_behavior,22,0,passed,17,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,once_in_a_blue_moon_behavior,22,0,passed,13,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,the_ball_is_in_your_court_behavior,22,0,passed,16,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,cost_an_arm_and_a_leg_behavior,22,0,passed,13,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,kill_two_birds_with_one_stone_behavior,22,0,passed,19,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,under_the_weather_behavior,22,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,hit_the_nail_on_the_head_behavior,22,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,days_in_a_week_behavior,23,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,months_in_a_year_behavior,23,0,passed,12,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,sides_of_shapes_behavior,23,0,passed,11,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,legs_on_animals_behavior,23,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,letters_in_the_alphabet_behavior,23,0,passed,15,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,hours_and_minutes_behavior,23,0,passed,12,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,colors_and_continents_behavior,23,0,passed,13,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,players_on_a_team_behavior,23,0,passed,17,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,wheels_and_doors_behavior,23,0,passed,11,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,set_membership_size_behavior,23,0,passed,10,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,length_units_behavior,24,0,passed,12,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,time_units_behavior,24,0,passed,12,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,mass_units_behavior,24,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,instruments_behavior,24,0,passed,11,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,volume_and_capacity_behavior,24,0,passed,12,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,speed_behavior,24,0,passed,14,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,temperature_scales_behavior,24,0,passed,15,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,area_behavior,24,0,passed,17,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,unit_prefixes_behavior,24,0,passed,13,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,everyday_estimation_behavior,24,0,passed,12,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,first_person_on_the_moon_behavior,25,0,passed,17,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,inventor_of_the_printing_press_behavior,25,0,passed,19,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,theory_of_evolution_behavior,25,0,passed,18,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,first_us_president_behavior,25,0,passed,16,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,inventor_of_the_telephone_behavior,25,0,passed,15,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,ancient_civilizations_behavior,25,0,passed,17,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,european_explorers_behavior,25,0,passed,17,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,20th_century_milestones_behavior,25,0,passed,15,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,scientists_and_their_fields_behavior,25,0,passed,23,1,3
facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,leaders_and_movements_behavior,25,0,passed,16,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,ioi_behavior,1,0,passed,16,6,20
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,agreement_behavior,1,0,passed,8,6,19
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,subject_extraction_behavior,1,0,passed,21,6,19
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,passive_voice_behavior,1,0,passed,21,6,19
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,reflexive_pronoun_behavior,1,0,passed,22,5,13
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,relative_clause_behavior,1,0,passed,10,6,19
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,coordination_behavior,1,0,passed,14,6,19
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,factual_recall_behavior,2,0,passed,9,6,13
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,currency_knowledge_behavior,2,0,passed,12,6,10
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,element_symbol_behavior,2,0,passed,10,6,12
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,language_knowledge_behavior,2,0,passed,9,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,continent_knowledge_behavior,2,0,passed,9,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,planet_knowledge_behavior,2,0,passed,11,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,landmark_country_behavior,2,0,passed,13,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,arithmetic_addition_behavior,3,0,passed,9,6,12
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,magnitude_comparison_behavior,3,0,passed,11,6,19
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,arithmetic_subtraction_behavior,3,0,passed,9,1,5
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,arithmetic_multiplication_behavior,3,0,passed,9,1,2
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,temporal_reasoning_behavior,3,0,passed,9,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,spatial_reasoning_behavior,3,0,passed,23,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,parity_reasoning_behavior,3,0,passed,6,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,ordinal_reasoning_behavior,3,0,passed,17,2,6
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,arithmetic_division_behavior,3,0,passed,7,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,induction_copying_behavior,4,0,passed,11,6,19
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,translation_induction_behavior,4,0,passed,15,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,capitalization_induction_behavior,4,0,passed,16,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,antonym_induction_behavior,4,0,passed,12,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,first_letter_induction_behavior,4,0,passed,13,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,number_sequence_induction_behavior,4,0,passed,10,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,alphabet_sequence_induction_behavior,4,0,passed,8,1,2
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,gender_bias_behavior,5,0,passed,12,6,19
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,age_bias_behavior,5,0,passed,9,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,nationality_bias_behavior,5,0,passed,8,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,appearance_bias_behavior,5,0,passed,11,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,occupation_pronoun_bias_behavior,5,0,passed,12,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,antonym_behavior,6,0,passed,7,6,12
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,category_membership_behavior,6,0,passed,9,6,8
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,synonym_behavior,6,0,passed,11,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,part_whole_behavior,6,0,passed,9,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,animal_young_behavior,6,0,passed,9,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,hypernym_instance_behavior,6,0,passed,8,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,word_sense_disambiguation_behavior,6,0,passed,15,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,sentiment_polarity_behavior,7,0,passed,20,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,emotion_classification_behavior,7,0,passed,19,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,review_rating_behavior,7,0,passed,21,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,tone_detection_behavior,7,0,passed,15,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,praise_criticism_behavior,7,0,passed,18,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,python_output_behavior,8,0,passed,12,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,boolean_logic_behavior,8,0,passed,9,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,variable_type_behavior,8,0,passed,15,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,list_index_behavior,8,0,passed,24,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,comparison_operator_behavior,8,0,passed,8,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,string_method_behavior,8,0,passed,13,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,object_affordance_behavior,9,0,passed,16,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,causal_commonsense_behavior,9,0,passed,14,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,material_property_behavior,9,0,passed,13,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,object_purpose_behavior,9,0,passed,8,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,size_commonsense_behavior,9,0,passed,10,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,french_number_behavior,10,0,passed,17,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,spanish_vocab_behavior,10,0,passed,13,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,german_color_behavior,10,0,passed,13,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,italian_vocab_behavior,10,0,passed,12,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,language_identification_behavior,10,0,passed,14,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,pronoun_coreference_behavior,11,0,passed,18,2,6
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,possession_tracking_behavior,11,0,passed,16,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,location_tracking_behavior,11,0,passed,24,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,role_tracking_behavior,11,0,passed,17,2,6
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,recency_tracking_behavior,11,0,passed,20,2,6
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,negation_behavior,12,0,passed,12,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,double_negation_behavior,12,0,passed,17,2,6
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,quantifier_reasoning_behavior,12,0,passed,15,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,conditional_reasoning_behavior,12,0,passed,21,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,contradiction_detection_behavior,12,0,passed,15,1,1
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,more_vs_fewer_behavior,13,0,passed,11,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,heavier_vs_lighter_behavior,13,0,passed,14,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,taller_vs_shorter_behavior,13,0,passed,16,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,faster_vs_slower_behavior,13,0,passed,18,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,hotter_vs_colder_behavior,13,0,passed,16,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,older_vs_younger_behavior,13,0,passed,21,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,nearer_vs_farther_behavior,13,0,passed,16,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,fraction_magnitude_behavior,13,0,passed,14,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,percentage_of_a_number_behavior,13,0,passed,8,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,grouped_counts_behavior,13,0,passed,10,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,month_after_behavior,14,0,passed,8,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,month_before_behavior,14,0,passed,8,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,season_after_behavior,14,0,passed,9,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,day_before_behavior,14,0,passed,8,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,earlier_vs_later_year_behavior,14,0,passed,15,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,part_of_day_order_behavior,14,0,passed,12,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,decade_ordering_behavior,14,0,passed,13,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,hour_after_on_a_clock_behavior,14,0,passed,10,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,calendar_quarter_behavior,14,0,passed,14,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,life_cycle_order_behavior,14,0,passed,19,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,gendered_pairs_behavior,15,0,passed,11,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,animal_to_young_behavior,15,0,passed,13,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,opposites_behavior,15,0,passed,10,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,capital_to_country_behavior,15,0,passed,11,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,object_to_cover_behavior,15,0,passed,11,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,animal_to_movement_behavior,15,0,passed,15,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,creator_to_work_behavior,15,0,passed,14,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,degree_of_adjective_behavior,15,0,passed,11,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,worker_to_workplace_behavior,15,0,passed,11,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,part_to_whole_behavior,15,0,passed,11,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,irregular_plural_behavior,16,0,passed,9,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,irregular_past_tense_behavior,16,0,passed,10,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,irregular_comparative_behavior,16,0,passed,10,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,superlative_behavior,16,0,passed,12,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,_ness_nominalization_behavior,16,0,passed,14,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,un__prefixation_behavior,16,0,passed,13,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,_er_agent_noun_behavior,16,0,passed,16,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,_ly_adverb_behavior,16,0,passed,11,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,past_participle_behavior,16,0,passed,18,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,compound_head_behavior,16,0,passed,18,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,scalar_implicature__some__behavior,17,0,passed,18,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,sarcasm_behavior,17,0,passed,21,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,indirect_request_behavior,17,0,passed,23,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,understatement_behavior,17,0,passed,20,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,presupposition_behavior,17,0,passed,17,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,relevance_answer_behavior,17,0,passed,19,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,politeness_register_behavior,17,0,passed,20,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,conversational_contrast__but__behavior,17,0,passed,17,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,implied_comparison_behavior,17,0,passed,18,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,answer_to_yes_no_as_refusal_behavior,17,0,passed,20,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,composition_of_water_behavior,18,0,passed,16,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,photosynthesis_behavior,18,0,passed,15,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,the_cell_behavior,18,0,passed,18,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,astronomy_basics_behavior,18,0,passed,13,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,states_of_matter_behavior,18,0,passed,13,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,forces_and_motion_behavior,18,0,passed,15,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,the_human_body_behavior,18,0,passed,12,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,genetics_behavior,18,0,passed,14,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,chemistry_basics_behavior,18,0,passed,14,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,energy_and_electricity_behavior,18,0,passed,14,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,longest_river_behavior,19,0,passed,13,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,largest_ocean_behavior,19,0,passed,14,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,highest_mountain_behavior,19,0,passed,22,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,largest_hot_desert_behavior,19,0,passed,14,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,most_populous_continent_behavior,19,0,passed,15,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,largest_country_by_area_behavior,19,0,passed,18,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,hemispheres_and_the_equator_behavior,19,0,passed,19,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,country_and_continent_behavior,19,0,passed,14,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,seas_and_lakes_behavior,19,0,passed,19,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,directions_and_navigation_behavior,19,0,passed,16,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,playwright_of_romeo_and_juliet_behavior,20,0,passed,18,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,painter_of_the_mona_lisa_behavior,20,0,passed,16,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,composer_of_the_ninth_symphony_behavior,20,0,passed,20,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,creator_of_sherlock_holmes_behavior,20,0,passed,18,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,author_of_war_and_peace_behavior,20,0,passed,19,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,author_of_harry_potter_behavior,20,0,passed,21,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,sculptor_of_david_behavior,20,0,passed,15,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,painter_of_starry_night_behavior,20,0,passed,20,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,opera_and_ballet_behavior,20,0,passed,25,1,3
facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,famous_first_lines_and_works_behavior,20,0,passed,25,1,3
